X,Y,timestamp,period,day
2761.38476498352,1659.447928505468,544.0,5.0,1.0
2730.38476498352,1633.447928505468,545.0,5.0,1.0
2730.38476498352,1638.447928505468,546.0,5.0,1.0
2781.38476498352,1627.447928505468,547.0,5.0,1.0
2813.38476498352,1677.447928505468,548.0,5.0,1.0
2772.38476498352,1662.447928505468,549.0,5.0,1.0
2757.38476498352,1636.447928505468,550.0,5.0,1.0
2769.38476498352,1621.447928505468,551.0,5.0,1.0
2756.38476498352,1651.447928505468,552.0,5.0,1.0
2728.38476498352,1602.447928505468,553.0,5.0,1.0
2813.38476498352,1612.447928505468,554.0,5.0,1.0
2810.38476498352,1686.447928505468,555.0,5.0,1.0
2792.38476498352,1616.447928505468,556.0,5.0,1.0
2748.38476498352,1649.447928505468,557.0,5.0,1.0
2803.38476498352,1617.447928505468,558.0,5.0,1.0
2737.38476498352,1638.447928505468,559.0,5.0,1.0
3469.546644578624,699.5760781059644,560.0,5.0,1.0
4300.419364338969,137.84828890652716,561.0,5.0,1.0
5193.783538755872,10.442031349856734,562.0,5.0,1.0
6069.837606791936,328.73812697560334,563.0,5.0,1.0
6850.32626765842,1064.3041335273156,564.0,5.0,1.0
7465.530793771413,2151.4341303400747,565.0,5.0,1.0
7860.496797046864,3493.0180325448205,566.0,5.0,1.0
7999.943140720152,4969.216145731192,567.0,5.0,1.0
7871.413498217234,6448.164088937616,568.0,5.0,1.0
7486.389039709284,7797.751847075686,569.0,5.0,1.0
6879.262853375256,8897.424765122296,570.0,5.0,1.0
6104.267713266076,9648.952336410535,571.0,5.0,1.0
5230.631627117655,9985.2028412351,572.0,5.0,1.0
4336.393904597577,9876.140023438607,573.0,5.0,1.0
3501.434138194144,9331.506139718247,574.0,5.0,1.0
2800.336797120244,8399.951712850236,575.0,5.0,1.0
2295.728818810007,7164.689725383601,576.0,5.0,1.0
2032.685331116592,5736.062451738514,577.0,5.0,1.0
2034.7032253859693,4241.684911458253,578.0,5.0,1.0
2301.602249132925,2815.0453995846,579.0,5.0,1.0
2336.602249132925,2843.0453995846,580.0,5.0,1.0
2332.602249132925,2768.0453995846,581.0,5.0,1.0
2309.602249132925,2849.0453995846,582.0,5.0,1.0
2290.602249132925,2768.0453995846,583.0,5.0,1.0
2258.602249132925,2860.0453995846,584.0,5.0,1.0
2265.602249132925,2836.0453995846,585.0,5.0,1.0
2265.602249132925,2855.0453995846,586.0,5.0,1.0
2349.602249132925,2780.0453995846,587.0,5.0,1.0
2329.602249132925,2805.0453995846,588.0,5.0,1.0
2254.602249132925,2834.0453995846,589.0,5.0,1.0
2257.602249132925,2846.0453995846,590.0,5.0,1.0
2324.602249132925,2795.0453995846,591.0,5.0,1.0
2304.602249132925,2807.0453995846,592.0,5.0,1.0
2331.602249132925,2766.0453995846,593.0,5.0,1.0
2328.602249132925,2858.0453995846,594.0,5.0,1.0
2260.602249132925,2799.0453995846,595.0,5.0,1.0
2271.602249132925,2805.0453995846,596.0,5.0,1.0
2338.602249132925,2865.0453995846,597.0,5.0,1.0
2301.602249132925,2861.0453995846,598.0,5.0,1.0
2265.602249132925,2803.0453995846,599.0,5.0,1.0
2809.5411074584827,1583.5813748223827,0.0,1.0,2.0
3513.1471349179365,657.295850894393,1.0,1.0,2.0
4349.569300593667,118.93115494220274,2.0,1.0,2.0
5244.0925035015,16.577801869713767,3.0,1.0,2.0
6116.811650040336,359.37871187303426,4.0,1.0,2.0
6889.769338026711,1116.712500608793,5.0,1.0,2.0
7493.9195592549695,2220.928796259492,6.0,1.0,2.0
7875.295373773866,3573.391245767896,7.0,1.0,2.0
7999.829615905551,5053.2884064928485,8.0,1.0,2.0
7856.398012694562,6528.425472572055,9.0,1.0,2.0
7457.812882080391,7867.032843221406,10.0,1.0,2.0
6839.678646694159,8949.536708729811,11.0,1.0,2.0
6057.211396824043,9679.240222759743,12.0,1.0,2.0
5180.306601516618,9990.961143643555,13.0,1.0,2.0
4287.295554494066,9856.854369901732,14.0,1.0,2.0
3457.948272975686,9288.899260228967,15.0,1.0,2.0
2766.3478796149734,8337.82955305934,16.0,1.0,2.0
2274.2729777912064,7088.601472810071,17.0,1.0,2.0
2025.679152961448,5652.804843374319,18.0,1.0,2.0
2042.772551122995,4158.695101496751,19.0,1.0,2.0
2010.772551122995,4194.695101496751,20.0,1.0,2.0
2042.772551122995,4176.695101496751,21.0,1.0,2.0
2044.772551122995,4151.695101496751,22.0,1.0,2.0
2076.772551122995,4205.695101496751,23.0,1.0,2.0
2050.772551122995,4145.695101496751,24.0,1.0,2.0
1995.772551122995,4203.695101496751,25.0,1.0,2.0
2038.772551122995,4132.695101496751,26.0,1.0,2.0
2082.772551122995,4175.695101496751,27.0,1.0,2.0
2089.772551122995,4170.695101496751,28.0,1.0,2.0
1999.772551122995,4136.695101496751,29.0,1.0,2.0
2049.772551122995,4197.695101496751,30.0,1.0,2.0
2053.772551122995,4141.695101496751,31.0,1.0,2.0
2023.772551122995,4123.695101496751,32.0,1.0,2.0
1993.772551122995,4142.695101496751,33.0,1.0,2.0
2056.772551122995,4112.695101496751,34.0,1.0,2.0
2028.772551122995,4129.695101496751,35.0,1.0,2.0
2061.772551122995,4135.695101496751,36.0,1.0,2.0
2046.772551122995,4197.695101496751,37.0,1.0,2.0
2056.772551122995,4121.695101496751,38.0,1.0,2.0
2069.772551122995,4206.695101496751,39.0,1.0,2.0
2324.026269926512,2739.73662058515,40.0,1.0,2.0
2844.3167523155057,1522.680735724544,41.0,1.0,2.0
3557.167999053776,616.2434244115102,42.0,1.0,2.0
4398.903131320544,101.3940320672882,43.0,1.0,2.0
5294.332456648976,24.12252155936585,44.0,1.0,2.0
6163.469940220947,391.3313267874482,45.0,1.0,2.0
6928.678119138733,1170.218778820577,46.0,1.0,2.0
7521.603225761697,2291.209181290886,47.0,1.0,2.0
7889.2810261953455,3654.167800137143,48.0,1.0,2.0
7998.8679575636625,5137.345601170777,49.0,1.0,2.0
7840.574945664926,6608.254728701528,50.0,1.0,2.0
7428.5418338157,7935.503251103955,51.0,1.0,2.0
6799.574312759495,9000.532010751193,52.0,1.0,2.0
6009.856177928751,9708.205160467536,53.0,1.0,2.0
5129.930598329011,9995.308365417011,54.0,1.0,2.0
4238.398705346502,9836.195551366944,55.0,1.0,2.0
3414.89838777556,9245.07979211865,56.0,1.0,2.0
2732.990476393676,8274.76369795433,57.0,1.0,2.0
2253.587774031698,7011.922715720681,58.0,1.0,2.0
2019.5138963099464,5569.362669302956,59.0,1.0,2.0
1974.5138963099464,5549.362669302956,60.0,1.0,2.0
2050.513896309946,5608.362669302956,61.0,1.0,2.0
2024.5138963099464,5604.362669302956,62.0,1.0,2.0
2013.5138963099464,5597.362669302956,63.0,1.0,2.0
1992.5138963099464,5616.362669302956,64.0,1.0,2.0
1992.5138963099464,5557.362669302956,65.0,1.0,2.0
1982.5138963099464,5556.362669302956,66.0,1.0,2.0
1986.5138963099464,5527.362669302956,67.0,1.0,2.0
1976.5138963099464,5554.362669302956,68.0,1.0,2.0
2050.513896309946,5613.362669302956,69.0,1.0,2.0
2057.513896309946,5568.362669302956,70.0,1.0,2.0
2067.513896309946,5549.362669302956,71.0,1.0,2.0
2024.5138963099464,5548.362669302956,72.0,1.0,2.0
2002.5138963099464,5567.362669302956,73.0,1.0,2.0
2042.5138963099464,5619.362669302956,74.0,1.0,2.0
1986.5138963099464,5601.362669302956,75.0,1.0,2.0
2013.5138963099464,5572.362669302956,76.0,1.0,2.0
2016.5138963099464,5602.362669302956,77.0,1.0,2.0
1970.5138963099464,5590.362669302956,78.0,1.0,2.0
1999.5138963099464,5551.362669302956,79.0,1.0,2.0
2051.677965594497,4075.943151341455,80.0,1.0,2.0
2347.2068613687584,2665.0668795974493,81.0,1.0,2.0
2879.7018675326176,1462.7632294813443,82.0,1.0,2.0
3601.59679108932,576.4304052959951,83.0,1.0,2.0
4448.40690850197,85.24187850407725,84.0,1.0,2.0
5344.48919399535,33.07405732109237,85.0,1.0,2.0
6209.799285764327,424.58693784432216,86.0,1.0,2.0
6967.041610422326,1224.807840480485,87.0,1.0,2.0
7548.573966365347,2362.255415255928,88.0,1.0,2.0
7902.449800186438,3735.324857920568,89.0,1.0,2.0
7997.058437581491,5221.363964506899,90.0,1.0,2.0
7823.94877074035,6687.629287421054,91.0,1.0,2.0
7398.584170637796,8003.14371227413,92.0,1.0,2.0
6758.961190158367,9050.39625342614,93.0,1.0,2.0
5962.215445190374,9735.838960357116,94.0,1.0,2.0
5079.517860222835,9998.243277477482,95.0,1.0,2.0
4189.717181625917,9814.169408644928,96.0,1.0,2.0
3372.2966539684053,9200.060124343972,97.0,1.0,2.0
2700.274018502444,8210.7719779695,98.0,1.0,2.0
2233.6790558019825,6934.675133288523,99.0,1.0,2.0
2219.6790558019825,6897.675133288523,100.0,1.0,2.0
2275.6790558019825,6936.675133288523,101.0,1.0,2.0
2244.6790558019825,6908.675133288523,102.0,1.0,2.0
2188.6790558019825,6897.675133288523,103.0,1.0,2.0
2231.6790558019825,6948.675133288523,104.0,1.0,2.0
2189.6790558019825,6899.675133288523,105.0,1.0,2.0
2202.6790558019825,6922.675133288523,106.0,1.0,2.0
2218.6790558019825,6959.675133288523,107.0,1.0,2.0
2194.6790558019825,6921.675133288523,108.0,1.0,2.0
2251.6790558019825,6936.675133288523,109.0,1.0,2.0
2268.6790558019825,6903.675133288523,110.0,1.0,2.0
2195.6790558019825,6889.675133288523,111.0,1.0,2.0
2209.6790558019825,6927.675133288523,112.0,1.0,2.0
2228.6790558019825,6892.675133288523,113.0,1.0,2.0
2258.6790558019825,6907.675133288523,114.0,1.0,2.0
2187.6790558019825,6958.675133288523,115.0,1.0,2.0
2258.6790558019825,6885.675133288523,116.0,1.0,2.0
2231.6790558019825,6932.675133288523,117.0,1.0,2.0
2217.6790558019825,6902.675133288523,118.0,1.0,2.0
2236.6790558019825,6951.675133288523,119.0,1.0,2.0
2014.191304248044,5485.759520899432,120.0,1.0,2.0
2061.4169509972457,3993.45245722255,121.0,1.0,2.0
2371.13746967534,2591.057287790263,122.0,1.0,2.0
2915.686448774336,1403.845796403136,123.0,1.0,2.0
3646.420949794975,537.8680497727255,124.0,1.0,2.0
4498.066636071991,70.47926090625788,125.0,1.0,2.0
5394.548534864881,43.42987831191385,126.0,1.0,2.0
6255.786588103108,459.1361427769807,127.0,1.0,2.0
7004.848965474005,1280.4642517745233,128.0,1.0,2.0
7574.824155702957,2434.047411449222,129.0,1.0,2.0
7914.797972576109,3816.8394738077727,130.0,1.0,2.0
7994.401567559622,5305.319742221528,131.0,1.0,2.0
7806.524188593152,6766.5267073818,132.0,1.0,2.0
7367.948362393704,8069.935102931953,133.0,1.0,2.0
6717.850761326691,9099.115338775116,134.0,1.0,2.0
5914.302667941464,9762.133809600691,135.0,1.0,2.0
5029.082640252221,9999.765050045396,136.0,1.0,2.0
4141.264746924492,9790.78216912592,137.0,1.0,2.0
3330.155116224696,9153.852985191192,138.0,1.0,2.0
2668.20775577501,8145.872485306997,139.0,1.0,2.0
2634.20775577501,8176.872485306997,140.0,1.0,2.0
2676.20775577501,8137.872485306997,141.0,1.0,2.0
2642.20775577501,8132.872485306997,142.0,1.0,2.0
2715.20775577501,8140.872485306997,143.0,1.0,2.0
2713.20775577501,8159.872485306997,144.0,1.0,2.0
2675.20775577501,8154.872485306997,145.0,1.0,2.0
2712.20775577501,8099.872485306997,146.0,1.0,2.0
2649.20775577501,8098.872485306997,147.0,1.0,2.0
2661.20775577501,8195.872485306998,148.0,1.0,2.0
2646.20775577501,8180.872485306997,149.0,1.0,2.0
2683.20775577501,8170.872485306997,150.0,1.0,2.0
2635.20775577501,8144.872485306997,151.0,1.0,2.0
2703.20775577501,8166.872485306997,152.0,1.0,2.0
2685.20775577501,8169.872485306997,153.0,1.0,2.0
2691.20775577501,8170.872485306997,154.0,1.0,2.0
2716.20775577501,8140.872485306997,155.0,1.0,2.0
2713.20775577501,8154.872485306997,156.0,1.0,2.0
2686.20775577501,8145.872485306997,157.0,1.0,2.0
2685.20775577501,8133.872485306997,158.0,1.0,2.0
2644.20775577501,8102.872485306997,159.0,1.0,2.0
2214.55245183888,6856.880565508848,160.0,1.0,2.0
2009.712881617479,5402.01903505086,161.0,1.0,2.0
2071.986753854911,3911.24634150519,162.0,1.0,2.0
2395.8113290115048,2517.728769690966,163.0,1.0,2.0
2952.260322219452,1345.9450940529637,164.0,1.0,2.0
3691.627802160372,500.5672604697829,165.0,1.0,2.0
4547.868273873062,57.11035306789927,166.0,1.0,2.0
5444.496326118967,55.18705665928792,167.0,1.0,2.0
6301.418845374384,494.9691735841934,168.0,1.0,2.0
7042.089495124751,1337.172277119334,169.0,1.0,2.0
7600.346372131125,2506.564872318324,170.0,1.0,2.0
7926.322052199705,3898.6886013966655,171.0,1.0,2.0
7990.89809866755,5389.189197730491,172.0,1.0,2.0
7788.306125627289,6844.924682134248,173.0,1.0,2.0
7336.643070660823,8135.85853933211,174.0,1.0,2.0
6676.2546493022655,9146.67549258591,175.0,1.0,2.0
5866.131392429132,9787.082273928212,176.0,1.0,2.0
4978.639197827025,9999.873252874218,177.0,1.0,2.0
4093.0551000651935,9766.040445019513,178.0,1.0,2.0
3288.4856891048,9106.471438676914,179.0,1.0,2.0
3303.4856891048,9073.471438676914,180.0,1.0,2.0
3328.4856891048,9058.471438676914,181.0,1.0,2.0
3271.4856891048,9068.471438676914,182.0,1.0,2.0
3274.4856891048,9128.471438676914,183.0,1.0,2.0
3250.4856891048,9114.471438676914,184.0,1.0,2.0
3309.4856891048,9108.471438676914,185.0,1.0,2.0
3297.4856891048,9063.471438676914,186.0,1.0,2.0
3307.4856891048,9060.471438676914,187.0,1.0,2.0
3278.4856891048,9098.471438676914,188.0,1.0,2.0
3316.4856891048,9150.471438676914,189.0,1.0,2.0
3317.4856891048,9085.471438676914,190.0,1.0,2.0
3323.4856891048,9119.471438676914,191.0,1.0,2.0
3309.4856891048,9155.471438676914,192.0,1.0,2.0
3294.4856891048,9064.471438676914,193.0,1.0,2.0
3334.4856891048,9105.471438676914,194.0,1.0,2.0
3256.4856891048,9113.471438676914,195.0,1.0,2.0
3313.4856891048,9057.471438676914,196.0,1.0,2.0
3246.4856891048,9103.471438676914,197.0,1.0,2.0
3271.4856891048,9155.471438676914,198.0,1.0,2.0
3317.4856891048,9080.471438676914,199.0,1.0,2.0
2636.800754217113,8080.083568820817,200.0,1.0,2.0
2196.213369754271,6778.561007024825,201.0,1.0,2.0
2006.0798945902636,5318.164887472543,202.0,1.0,2.0
2083.3843857963448,3829.3480460973,203.0,1.0,2.0
2421.2214634052707,2445.102057268592,204.0,1.0,2.0
2989.4131474379187,1289.077492536202,205.0,1.0,2.0
3737.204566977066,464.5385833362434,206.0,1.0,2.0
4597.797741626257,45.13893474323595,207.0,1.0,2.0
5494.318446156615,68.34226828867577,208.0,1.0,2.0
6346.68315609631,532.0758992923047,209.0,1.0,2.0
7078.752670462654,1394.9158836118136,210.0,1.0,2.0
7625.133399824134,2579.787295201916,211.0,1.0,2.0
7937.018780886159,3980.8490997104223,212.0,1.0,2.0
7986.549021431347,5472.9486188544,213.0,1.0,2.0
7769.299732585296,6922.801046435908,214.0,1.0,2.0
7304.677146297667,8200.89538312383,215.0,1.0,2.0
6634.184614438898,9193.06326830768,216.0,1.0,2.0
5817.715237984493,9810.677299729556,217.0,1.0,2.0
4928.201794682324,9998.567855372054,218.0,1.0,2.0
4045.101871228093,9739.951231484907,219.0,1.0,2.0
4068.101871228093,9706.951231484907,220.0,1.0,2.0
4074.101871228093,9780.951231484907,221.0,1.0,2.0
4087.101871228093,9721.951231484907,222.0,1.0,2.0
4069.101871228093,9731.951231484907,223.0,1.0,2.0
4006.101871228093,9733.951231484907,224.0,1.0,2.0
4080.101871228093,9746.951231484907,225.0,1.0,2.0
4043.101871228093,9701.951231484907,226.0,1.0,2.0
4031.101871228093,9695.951231484907,227.0,1.0,2.0
4020.101871228093,9726.951231484907,228.0,1.0,2.0
4032.101871228093,9720.951231484907,229.0,1.0,2.0
3997.101871228093,9725.951231484907,230.0,1.0,2.0
4067.101871228093,9751.951231484907,231.0,1.0,2.0
4033.101871228093,9753.951231484907,232.0,1.0,2.0
4051.101871228093,9763.951231484907,233.0,1.0,2.0
4079.101871228093,9743.951231484907,234.0,1.0,2.0
4083.101871228093,9755.951231484907,235.0,1.0,2.0
4042.101871228093,9715.951231484907,236.0,1.0,2.0
4026.101871228093,9730.951231484907,237.0,1.0,2.0
4031.101871228093,9789.951231484907,238.0,1.0,2.0
4088.101871228093,9735.951231484907,239.0,1.0,2.0
3247.300153690553,9057.928880854684,240.0,1.0,2.0
2606.061893443509,8013.42382882952,241.0,1.0,2.0
2178.6669945059666,6699.738600907997,242.0,1.0,2.0
2003.2933703107813,5234.220786015901,243.0,1.0,2.0
2095.606624400603,3747.780725877342,244.0,1.0,2.0
2447.3606887196465,2373.197684072598,245.0,1.0,2.0
3027.1344203141307,1233.2590698726713,246.0,1.0,2.0
3783.138358452752,429.79220466006245,247.0,1.0,2.0
4647.8409229111385,34.56839057829529,248.0,1.0,2.0
5544.000808907676,82.89179386349224,249.0,1.0,2.0
6391.566722815558,570.4458288194228,250.0,1.0,2.0
7114.828125809473,1453.6787455616643,251.0,1.0,2.0
7649.178230814394,2653.693978127464,252.0,1.0,2.0
7946.885134378925,4063.2977397384,253.0,1.0,2.0
7981.355565453588,5556.574324523868,254.0,1.0,2.0
7749.510383092091,7000.1337825177725,255.0,1.0,2.0
7272.059626941699,8265.027246619997,256.0,1.0,2.0
6591.652551080861,9238.265550853252,257.0,1.0,2.0
5769.067893173097,9832.91221604827,258.0,1.0,2.0
4877.784690845561,9995.849226610328,259.0,1.0,2.0
4906.784690845561,9969.849226610328,260.0,1.0,2.0
4840.784690845561,10020.849226610328,261.0,1.0,2.0
4829.784690845561,10024.849226610328,262.0,1.0,2.0
4890.784690845561,9964.849226610328,263.0,1.0,2.0
4869.784690845561,9980.849226610328,264.0,1.0,2.0
4866.784690845561,9963.849226610328,265.0,1.0,2.0
4915.784690845561,9951.849226610328,266.0,1.0,2.0
4914.784690845561,9996.849226610328,267.0,1.0,2.0
4925.784690845561,9984.849226610328,268.0,1.0,2.0
4915.784690845561,10039.849226610328,269.0,1.0,2.0
4844.784690845561,10023.849226610328,270.0,1.0,2.0
4834.784690845561,9983.849226610328,271.0,1.0,2.0
4911.784690845561,9983.849226610328,272.0,1.0,2.0
4883.784690845561,9979.849226610328,273.0,1.0,2.0
4843.784690845561,10029.849226610328,274.0,1.0,2.0
4889.784690845561,10014.849226610328,275.0,1.0,2.0
4854.784690845561,9984.849226610328,276.0,1.0,2.0
4878.784690845561,10043.849226610328,277.0,1.0,2.0
4879.784690845561,10003.849226610328,278.0,1.0,2.0
4848.784690845561,10037.849226610328,279.0,1.0,2.0
3997.418618096899,9712.521904653267,280.0,1.0,2.0
3206.610154254569,9008.239036027742,281.0,1.0,2.0
2575.9998641670472,7945.912111856504,282.0,1.0,2.0
2161.918286932157,6620.435632399423,283.0,1.0,2.0
2001.3540966053347,5150.210463964477,284.0,1.0,2.0
2108.650014107982,3666.567442148079,285.0,1.0,2.0
2474.2216146836904,2302.0359794277097,286.0,1.0,2.0
3065.4134760172296,1178.505607450193,287.0,1.0,2.0
3829.416189853503,396.33794818887054,288.0,1.0,2.0
4697.98366915752,25.40170915378076,289.0,1.0,2.0
5593.529367815194,98.8315198366281,290.0,1.0,2.0
6436.056855725342,610.0681139414,291.0,1.0,2.0
7150.305661651773,1513.4442491079126,292.0,1.0,2.0
7672.474066973281,2728.264025662747,293.0,1.0,2.0
7955.9183231911775,4146.011211004725,294.0,1.0,2.0
7975.319199065713,5640.04267147451,295.0,1.0,2.0
7728.9436721357715,7076.901026309077,296.0,1.0,2.0
7238.7997344537,8328.235997996722,297.0,1.0,2.0
6548.670484200888,9282.269560306191,298.0,1.0,2.0
5720.203111924146,9853.780736467988,299.0,1.0,2.0
5690.203111924146,9881.780736467988,300.0,1.0,2.0
5763.203111924146,9882.780736467988,301.0,1.0,2.0
5721.203111924146,9884.780736467988,302.0,1.0,2.0
5716.203111924146,9818.780736467988,303.0,1.0,2.0
5739.203111924146,9898.780736467988,304.0,1.0,2.0
5681.203111924146,9834.780736467988,305.0,1.0,2.0
5705.203111924146,9881.780736467988,306.0,1.0,2.0
5745.203111924146,9819.780736467988,307.0,1.0,2.0
5734.203111924146,9883.780736467988,308.0,1.0,2.0
5698.203111924146,9808.780736467988,309.0,1.0,2.0
5714.203111924146,9898.780736467988,310.0,1.0,2.0
5735.203111924146,9846.780736467988,311.0,1.0,2.0
5713.203111924146,9901.780736467988,312.0,1.0,2.0
5704.203111924146,9894.780736467988,313.0,1.0,2.0
5723.203111924146,9814.780736467988,314.0,1.0,2.0
5758.203111924146,9874.780736467988,315.0,1.0,2.0
5685.203111924146,9900.780736467988,316.0,1.0,2.0
5745.203111924146,9886.780736467988,317.0,1.0,2.0
5692.203111924146,9897.780736467988,318.0,1.0,2.0
5710.203111924146,9902.780736467988,319.0,1.0,2.0
4827.402140605006,9991.718135219427,320.0,1.0,2.0
3950.018822025998,9683.760219542368,321.0,1.0,2.0
3166.4271949675285,8957.415952868092,322.0,1.0,2.0
2546.623165742193,7877.567505302941,323.0,1.0,2.0
2145.9719823485943,6540.67452260797,324.0,1.0,2.0
2000.262621759412,5066.157673324183,325.0,1.0,2.0
2122.51086719695,3585.731156116789,326.0,1.0,2.0
2501.796646982305,2231.6370626853086,327.0,1.0,2.0
3104.239492015583,1124.832585563896,328.0,1.0,2.0
3876.024977176091,364.1852723520369,329.0,1.0,2.0
4748.211803645492,17.64148214017041,330.0,1.0,2.0
5642.890119806576,116.15693961340004,331.0,1.0,2.0
6480.140976253782,650.9315523594596,332.0,1.0,2.0
7185.175247523885,1574.1954969149028,333.0,1.0,2.0
7695.014321933494,2803.476354824548,334.0,1.0,2.0
7964.115793394436,4228.966128158521,335.0,1.0,2.0
7968.441628912913,5723.330060931255,336.0,1.0,2.0
7707.605414485484,7153.0810736199055,337.0,1.0,2.0
7204.906872311156,8390.503766418395,338.0,1.0,2.0
6505.250565999823,9325.062855534656,339.0,1.0,2.0
6498.250565999823,9324.062855534656,340.0,1.0,2.0
6549.250565999823,9329.062855534656,341.0,1.0,2.0
6477.250565999823,9368.062855534656,342.0,1.0,2.0
6464.250565999823,9360.062855534656,343.0,1.0,2.0
6528.250565999823,9276.062855534656,344.0,1.0,2.0
6546.250565999823,9316.062855534656,345.0,1.0,2.0
6489.250565999823,9370.062855534656,346.0,1.0,2.0
6529.250565999823,9349.062855534656,347.0,1.0,2.0
6520.250565999823,9361.062855534656,348.0,1.0,2.0
6518.250565999823,9308.062855534656,349.0,1.0,2.0
6536.250565999823,9369.062855534656,350.0,1.0,2.0
6478.250565999823,9282.062855534656,351.0,1.0,2.0
6457.250565999823,9315.062855534656,352.0,1.0,2.0
