X,Y,timestamp,period,day
6509.014077520028,670.5520147110847,74.0,4.0,1.0
6502.014077520028,644.5520147110847,75.0,4.0,1.0
6511.014077520028,726.5520147110847,76.0,4.0,1.0
6497.014077520028,682.5520147110847,77.0,4.0,1.0
6491.014077520028,717.5520147110847,78.0,4.0,1.0
6476.014077520028,661.5520147110847,79.0,4.0,1.0
7208.639356237537,1616.251177368083,80.0,4.0,1.0
7709.973459145171,2855.2105446967807,81.0,4.0,1.0
7969.233703929063,4285.757566345654,82.0,4.0,1.0
7963.261145064904,5780.105737399737,83.0,4.0,1.0
7692.589293448173,7204.769386282755,84.0,4.0,1.0
7181.396459455025,8432.487552246217,85.0,4.0,1.0
6475.345976485396,9353.591827977712,86.0,4.0,1.0
5637.507231387424,9885.802711806007,87.0,4.0,1.0
4742.721863966146,9981.57939053663,88.0,4.0,1.0
3870.9183861978536,9632.366418705438,89.0,4.0,1.0
3099.97240630183,8869.357951042159,90.0,4.0,1.0
2498.750232591392,7760.711261532265,91.0,4.0,1.0
2120.9572512534787,6405.458457121609,92.0,4.0,1.0
2000.3405841484612,4924.660234544387,93.0,4.0,1.0
2147.6745589221914,3450.591888834568,94.0,4.0,1.0
2549.798270405719,2114.927555168582,95.0,4.0,1.0
3170.791205077649,1036.9781505289002,96.0,4.0,1.0
3955.181913556535,313.03368482797123,97.0,4.0,1.0
4832.9031099668255,7.761961098108259,98.0,4.0,1.0
5725.550573907265,148.43199324439593,99.0,4.0,1.0
5716.550573907265,187.43199324439595,100.0,4.0,1.0
5694.550573907265,175.43199324439593,101.0,4.0,1.0
5687.550573907265,187.43199324439595,102.0,4.0,1.0
5767.550573907265,162.43199324439593,103.0,4.0,1.0
5710.550573907265,140.43199324439593,104.0,4.0,1.0
5698.550573907265,152.43199324439593,105.0,4.0,1.0
5743.550573907265,140.43199324439593,106.0,4.0,1.0
5713.550573907265,128.43199324439593,107.0,4.0,1.0
5713.550573907265,101.43199324439593,108.0,4.0,1.0
5714.550573907265,130.43199324439593,109.0,4.0,1.0
5742.550573907265,145.43199324439593,110.0,4.0,1.0
5689.550573907265,180.43199324439595,111.0,4.0,1.0
5741.550573907265,121.43199324439593,112.0,4.0,1.0
5764.550573907265,145.43199324439593,113.0,4.0,1.0
5749.550573907265,134.43199324439593,114.0,4.0,1.0
5709.550573907265,173.43199324439593,115.0,4.0,1.0
5753.550573907265,172.43199324439593,116.0,4.0,1.0
5717.550573907265,183.43199324439595,117.0,4.0,1.0
5758.550573907265,99.43199324439593,118.0,4.0,1.0
5727.550573907265,195.43199324439595,119.0,4.0,1.0
6553.38676595244,722.4781462458959,120.0,4.0,1.0
7242.463544571092,1678.6225869086352,121.0,4.0,1.0
7731.227733372892,2931.4557799862823,122.0,4.0,1.0
7976.019483034894,4369.065867593651,123.0,4.0,1.0
7954.972275611,5863.035422168539,124.0,4.0,1.0
7669.966195456518,7279.912592817397,125.0,4.0,1.0
7146.459986891945,8493.131961702305,126.0,4.0,1.0
6431.216900395508,9394.320255872684,127.0,4.0,1.0
5588.127470710079,9902.977008975762,128.0,4.0,1.0
4692.502365657468,9973.66542816422,129.0,4.0,1.0
3824.345108475474,9600.071127479823,130.0,4.0,1.0
3061.2056013577694,8815.566173145035,131.0,4.0,1.0
2471.252823654112,7690.228056277994,132.0,4.0,1.0
2107.1854999689767,6324.579879318408,133.0,4.0,1.0
2001.524680043341,4840.61092667093,134.0,4.0,1.0
2163.708730236698,3370.879725243238,135.0,4.0,1.0
2579.250232370118,2046.672986030146,136.0,4.0,1.0
3211.0301016448657,986.2781532254116,137.0,4.0,1.0
4002.6133239380215,284.4171391208947,138.0,4.0,1.0
4883.290127535724,3.785097788368148,139.0,4.0,1.0
4847.290127535724,-36.21490221163185,140.0,4.0,1.0
4915.290127535724,-16.214902211631852,141.0,4.0,1.0
4912.290127535724,28.785097788368148,142.0,4.0,1.0
4857.290127535724,33.78509778836815,143.0,4.0,1.0
4916.290127535724,47.78509778836815,144.0,4.0,1.0
4838.290127535724,16.785097788368148,145.0,4.0,1.0
4900.290127535724,27.785097788368148,146.0,4.0,1.0
4906.290127535724,24.785097788368148,147.0,4.0,1.0
4871.290127535724,-15.214902211631852,148.0,4.0,1.0
4846.290127535724,-35.21490221163185,149.0,4.0,1.0
4888.290127535724,-22.21490221163185,150.0,4.0,1.0
4888.290127535724,41.78509778836815,151.0,4.0,1.0
4849.290127535724,-15.214902211631852,152.0,4.0,1.0
4906.290127535724,2.785097788368148,153.0,4.0,1.0
4858.290127535724,-44.21490221163185,154.0,4.0,1.0
4922.290127535724,-6.214902211631852,155.0,4.0,1.0
4878.290127535724,-31.21490221163185,156.0,4.0,1.0
4898.290127535724,41.78509778836815,157.0,4.0,1.0
4928.290127535724,30.785097788368148,158.0,4.0,1.0
4922.290127535724,36.78509778836815,159.0,4.0,1.0
5774.392276449342,169.450053687352,160.0,4.0,1.0
6596.320269642471,766.6136496992449,161.0,4.0,1.0
7275.653727391094,1741.9330402952885,162.0,4.0,1.0
7751.709815140472,3008.285849060056,163.0,4.0,1.0
7981.963860386424,4452.5525511032165,164.0,4.0,1.0
7945.84795502152,5945.721103320303,165.0,4.0,1.0
7646.588225309764,7354.411205972803,166.0,4.0,1.0
7110.916651635782,8552.788767623564,167.0,4.0,1.0
6386.683180311156,9433.806289760192,168.0,4.0,1.0
5538.581430380189,9918.76510102147,169.0,4.0,1.0
4642.369805304153,9964.34527512659,170.0,4.0,1.0
3778.1042204077385,9566.47527087195,171.0,4.0,1.0
3022.9869463898517,8760.695630780987,172.0,4.0,1.0
2444.4703604092924,7618.984250288538,173.0,4.0,1.0
2094.2316261241426,6243.326806710813,174.0,4.0,1.0
2003.5565265691607,4756.606682429172,175.0,4.0,1.0
2180.5447983343697,3291.6281583196924,176.0,4.0,1.0
2609.386606218414,1979.2534028672435,177.0,4.0,1.0
3251.774788721804,936.7129443942032,178.0,4.0,1.0
4050.326722694832,257.13381710885733,179.0,4.0,1.0
4064.326722694832,214.13381710885733,180.0,4.0,1.0
4044.326722694832,304.13381710885733,181.0,4.0,1.0
4076.326722694832,291.13381710885733,182.0,4.0,1.0
4092.326722694832,274.13381710885733,183.0,4.0,1.0
4097.326722694832,287.13381710885733,184.0,4.0,1.0
4056.326722694832,215.13381710885733,185.0,4.0,1.0
4054.326722694832,235.13381710885733,186.0,4.0,1.0
4060.326722694832,268.13381710885733,187.0,4.0,1.0
4025.326722694832,272.13381710885733,188.0,4.0,1.0
4091.326722694832,254.13381710885733,189.0,4.0,1.0
4056.326722694832,295.13381710885733,190.0,4.0,1.0
4098.326722694832,251.13381710885733,191.0,4.0,1.0
4038.326722694832,223.13381710885733,192.0,4.0,1.0
4049.326722694832,252.13381710885733,193.0,4.0,1.0
4023.326722694832,259.13381710885733,194.0,4.0,1.0
4063.326722694832,226.13381710885733,195.0,4.0,1.0
4073.326722694832,286.13381710885733,196.0,4.0,1.0
4013.326722694832,265.13381710885733,197.0,4.0,1.0
4025.326722694832,241.13381710885733,198.0,4.0,1.0
4038.326722694832,283.13381710885733,199.0,4.0,1.0
4933.710142163948,1.2208004942522166,200.0,4.0,1.0
5823.01503720571,191.833842151319,201.0,4.0,1.0
6638.802450119269,811.9460467621984,202.0,4.0,1.0
7308.200520929211,1806.1646379391543,203.0,4.0,1.0
7771.413913605529,3085.679029964989,204.0,4.0,1.0
7987.065155346295,4536.1940129153145,205.0,4.0,1.0
7935.890762990375,6028.139403361175,206.0,4.0,1.0
7622.461992596811,7428.244162961951,207.0,4.0,1.0
7074.7765027551295,8611.44110340672,208.0,4.0,1.0
6341.757407127952,9472.038765862984,209.0,4.0,1.0
5488.88311841265,9933.162524219551,210.0,4.0,1.0
4592.338356746282,9953.621566484824,211.0,4.0,1.0
3732.208795553144,9531.588347345523,212.0,4.0,1.0
2985.327246852391,8704.761837346272,213.0,4.0,1.0
2418.4104149887585,7546.999986128281,214.0,4.0,1.0
2082.0992921318875,6161.722211755231,215.0,4.0,1.0
2006.435549267574,4672.671252106663,216.0,4.0,1.0
2198.1780032001943,3212.859594640435,217.0,4.0,1.0
2640.198871577213,1912.6878670316264,218.0,4.0,1.0
3293.013746675684,888.2965374698024,219.0,4.0,1.0
3255.013746675684,880.2965374698024,220.0,4.0,1.0
3330.013746675684,911.2965374698024,221.0,4.0,1.0
3249.013746675684,889.2965374698024,222.0,4.0,1.0
3318.013746675684,927.2965374698024,223.0,4.0,1.0
3309.013746675684,870.2965374698024,224.0,4.0,1.0
3256.013746675684,861.2965374698024,225.0,4.0,1.0
3332.013746675684,914.2965374698024,226.0,4.0,1.0
3275.013746675684,878.2965374698024,227.0,4.0,1.0
3293.013746675684,919.2965374698024,228.0,4.0,1.0
3250.013746675684,858.2965374698024,229.0,4.0,1.0
3297.013746675684,865.2965374698024,230.0,4.0,1.0
3292.013746675684,901.2965374698024,231.0,4.0,1.0
3274.013746675684,894.2965374698024,232.0,4.0,1.0
3267.013746675684,873.2965374698024,233.0,4.0,1.0
3307.013746675684,896.2965374698024,234.0,4.0,1.0
3279.013746675684,852.2965374698024,235.0,4.0,1.0
3295.013746675684,931.2965374698024,236.0,4.0,1.0
3296.013746675684,914.2965374698024,237.0,4.0,1.0
3319.013746675684,895.2965374698024,238.0,4.0,1.0
3302.013746675684,841.2965374698024,239.0,4.0,1.0
4098.30861994975,231.19143253000584,240.0,4.0,1.0
4984.148898740265,0.0697942124415931,241.0,4.0,1.0
5871.405109197588,215.5770301296352,242.0,4.0,1.0
6680.821296513778,858.4625207318695,243.0,4.0,1.0
7340.094723320444,1871.299219818137,244.0,4.0,1.0
7790.3344578828255,3163.6134415411807,245.0,4.0,1.0
7991.321925639495,4619.9666053108685,246.0,4.0,1.0
7925.103514686958,6110.267020392945,247.0,4.0,1.0
7597.594318460517,7501.390589197694,248.0,4.0,1.0
7038.049758054407,8669.072386438951,249.0,4.0,1.0
6296.452282585446,9509.006874818871,250.0,4.0,1.0
5439.046585873699,9946.165208026385,251.0,4.0,1.0
4542.422165237048,9941.497334123436,252.0,4.0,1.0
3686.671809797864,9495.420220383674,253.0,4.0,1.0
2948.2371501681714,8647.780606847728,254.0,4.0,1.0
2393.080355248776,7474.295615709063,255.0,4.0,1.0
2070.791928133433,6079.789166293007,256.0,4.0,1.0
2010.1609341604455,4588.828366535667,257.0,4.0,1.0
2216.603359447068,3134.5963042230046,258.0,4.0,1.0
2671.678316979883,1846.9951984132963,259.0,4.0,1.0
2704.678316979883,1829.9951984132963,260.0,4.0,1.0
2718.678316979883,1891.9951984132963,261.0,4.0,1.0
2677.678316979883,1854.9951984132963,262.0,4.0,1.0
2688.678316979883,1824.9951984132963,263.0,4.0,1.0
2638.678316979883,1819.9951984132963,264.0,4.0,1.0
2701.678316979883,1819.9951984132963,265.0,4.0,1.0
2711.678316979883,1806.9951984132963,266.0,4.0,1.0
2630.678316979883,1876.9951984132963,267.0,4.0,1.0
2715.678316979883,1810.9951984132963,268.0,4.0,1.0
2636.678316979883,1892.9951984132963,269.0,4.0,1.0
2704.678316979883,1836.9951984132963,270.0,4.0,1.0
2676.678316979883,1891.9951984132963,271.0,4.0,1.0
2692.678316979883,1848.9951984132963,272.0,4.0,1.0
2639.678316979883,1881.9951984132963,273.0,4.0,1.0
2688.678316979883,1889.9951984132963,274.0,4.0,1.0
2707.678316979883,1864.9951984132963,275.0,4.0,1.0
2622.678316979883,1830.9951984132963,276.0,4.0,1.0
2638.678316979883,1855.9951984132963,277.0,4.0,1.0
2669.678316979883,1891.9951984132963,278.0,4.0,1.0
2697.678316979883,1827.9951984132963,279.0,4.0,1.0
3334.735316130027,841.0426210889773,280.0,4.0,1.0
4146.545449913724,206.5973200029539,281.0,4.0,1.0
5034.592136854414,0.3324043637539944,282.0,4.0,1.0
5919.548811234137,240.67290477661567,283.0,4.0,1.0
6722.36492895367,906.1499201341244,284.0,4.0,1.0
7371.327317205196,1937.3183706121167,285.0,4.0,1.0
7808.466098619224,3242.067049608075,286.0,4.0,1.0
7994.732967761129,4703.846643496332,287.0,4.0,1.0
7913.489259960063,6192.080734702236,288.0,4.0,1.0
7571.992233669665,7573.829804193076,289.0,4.0,1.0
7000.746801184527,8725.666322787063,290.0,4.0,1.0
6250.780615676146,9544.7001647367,291.0,4.0,1.0
5389.085922908461,9957.769476229112,292.0,4.0,1.0
4492.635343442826,9927.976005893015,293.0,4.0,1.0
3641.506137688044,9457.981115700975,294.0,4.0,1.0
2911.7271427176065,8589.768049430997,295.0,4.0,1.0
2368.4873426870504,7400.891694536369,296.0,4.0,1.0
2060.312731028551,5997.550835027669,297.0,4.0,1.0
2014.731627980037,4505.101730382674,298.0,4.0,1.0
2235.8156577249392,3056.860414231227,299.0,4.0,1.0
2238.8156577249392,3008.860414231227,300.0,4.0,1.0
2237.8156577249392,3105.860414231227,301.0,4.0,1.0
2271.8156577249392,3050.860414231227,302.0,4.0,1.0
2216.8156577249392,3056.860414231227,303.0,4.0,1.0
2223.8156577249392,3029.860414231227,304.0,4.0,1.0
2245.8156577249392,3025.860414231227,305.0,4.0,1.0
2240.8156577249392,3058.860414231227,306.0,4.0,1.0
2223.8156577249392,3016.860414231227,307.0,4.0,1.0
2192.8156577249392,3036.860414231227,308.0,4.0,1.0
2252.8156577249392,3070.860414231227,309.0,4.0,1.0
2268.8156577249392,3075.860414231227,310.0,4.0,1.0
2216.8156577249392,3100.860414231227,311.0,4.0,1.0
2228.8156577249392,3076.860414231227,312.0,4.0,1.0
2190.8156577249392,3080.860414231227,313.0,4.0,1.0
2233.8156577249392,3089.860414231227,314.0,4.0,1.0
2273.8156577249392,3096.860414231227,315.0,4.0,1.0
2205.8156577249392,3100.860414231227,316.0,4.0,1.0
2230.8156577249392,3043.860414231227,317.0,4.0,1.0
2194.8156577249392,3037.860414231227,318.0,4.0,1.0
2252.8156577249392,3054.860414231227,319.0,4.0,1.0
2703.816042329924,1782.193970118691,320.0,4.0,1.0
3376.9277012609364,794.9645552207649,321.0,4.0,1.0
4195.023574721115,183.3584329531632,322.0,4.0,1.0
5085.025594829592,2.0085567011483363,323.0,4.0,1.0
5967.43253177952,267.11437080498035,324.0,4.0,1.0
6763.421601922689,954.9947624424726,325.0,4.0,1.0
7401.889472278615,2004.2034249092549,326.0,4.0,1.0
7825.803709506051,3321.017673193866,327.0,4.0,1.0
7997.297317316717,4787.810412301157,328.0,4.0,1.0
7901.05128247583,6273.557415323691,329.0,4.0,1.0
7545.662976630854,7645.541327409266,330.0,4.0,1.0
6962.878178707273,8781.20691180402,331.0,4.0,1.0
6204.75531902423,9579.108544151248,332.0,4.0,1.0
5339.015254756604,9967.972047985171,333.0,4.0,1.0
4442.991967454162,9913.06140464132,334.0,4.0,1.0
3596.724548789194,9419.28161835191,335.0,4.0,1.0
2875.807546874085,8530.74056682593,336.0,4.0,1.0
2344.6383304180586,7326.808975897991,337.0,4.0,1.0
2050.664663571574,5915.030468974519,338.0,4.0,1.0
2020.14633846672,4421.515015448151,339.0,4.0,1.0
1981.14633846672,4433.515015448151,340.0,4.0,1.0
1974.14633846672,4400.515015448151,341.0,4.0,1.0
2051.14633846672,4376.515015448151,342.0,4.0,1.0
2045.14633846672,4419.515015448151,343.0,4.0,1.0
2016.14633846672,4434.515015448151,344.0,4.0,1.0
1995.14633846672,4409.515015448151,345.0,4.0,1.0
2026.14633846672,4414.515015448151,346.0,4.0,1.0
2054.14633846672,4398.515015448151,347.0,4.0,1.0
2066.14633846672,4401.515015448151,348.0,4.0,1.0
2027.14633846672,4469.515015448151,349.0,4.0,1.0
1997.14633846672,4428.515015448151,350.0,4.0,1.0
1973.14633846672,4403.515015448151,351.0,4.0,1.0
2053.14633846672,4405.515015448151,352.0,4.0,1.0
1984.14633846672,4416.515015448151,353.0,4.0,1.0
2026.14633846672,4390.515015448151,354.0,4.0,1.0
2021.14633846672,4428.515015448151,355.0,4.0,1.0
1991.14633846672,4390.515015448151,356.0,4.0,1.0
2070.14633846672,4420.515015448151,357.0,4.0,1.0
1981.14633846672,4423.515015448151,358.0,4.0,1.0
2004.14633846672,4400.515015448151,359.0,4.0,1.0
2255.8094661938744,2979.6739027181966,360.0,4.0,1.0
2736.6029614171657,1718.302503219792,361.0,4.0,1.0
3419.5789731319583,750.0753673893869,362.0,4.0,1.0
4243.729288286157,161.4813416467141,363.0,4.0,1.0
5135.435013753594,5.097777330714962,364.0,4.0,1.0
6015.042732801915,294.89395249219706,365.0,4.0,1.0
6803.979707581284,1004.9832378897944,366.0,4.0,1.0
7431.772547787055,2071.935472482978,367.0,4.0,1.0
7842.342388728668,3400.442990807722,368.0,4.0,1.0
7999.014249294792,4871.83417288102,369.0,4.0,1.0
7887.793098789216,6354.674026580828,370.0,4.0,1.0
7518.613991342077,7716.504884045722,371.0,4.0,1.0
6924.454597113636,8835.678450652576,372.0,4.0,1.0
6158.389405234164,9612.222284876842,373.0,4.0,1.0
5288.848737759768,9976.77003874964,374.0,4.0,1.0
4393.506072805391,9896.757747132298,375.0,4.0,1.0
3552.339704076041,9379.33266973829,376.0,4.0,1.0
2840.4885180856745,8470.714847709569,377.0,4.0,1.0
2321.540061206892,7252.068404995492,378.0,4.0,1.0
2041.850453533956,5832.251398888609,379.0,4.0,1.0
2017.850453533956,5817.251398888609,380.0,4.0,1.0
2023.850453533956,5787.251398888609,381.0,4.0,1.0
2010.850453533956,5793.251398888609,382.0,4.0,1.0
2043.850453533956,5799.251398888609,383.0,4.0,1.0
2011.850453533956,5839.251398888609,384.0,4.0,1.0
2065.850453533956,5842.251398888609,385.0,4.0,1.0
2027.850453533956,5789.251398888609,386.0,4.0,1.0
2046.850453533956,5793.251398888609,387.0,4.0,1.0
2043.850453533956,5828.251398888609,388.0,4.0,1.0
1994.850453533956,5849.251398888609,389.0,4.0,1.0
2053.850453533956,5844.251398888609,390.0,4.0,1.0
2083.850453533956,5880.251398888609,391.0,4.0,1.0
2028.850453533956,5831.251398888609,392.0,4.0,1.0
2014.850453533956,5838.251398888609,393.0,4.0,1.0
2081.850453533956,5854.251398888609,394.0,4.0,1.0
2081.850453533956,5802.251398888609,395.0,4.0,1.0
2000.850453533956,5808.251398888609,396.0,4.0,1.0
1997.850453533956,5785.251398888609,397.0,4.0,1.0
2089.850453533956,5803.251398888609,398.0,4.0,1.0
2061.850453533956,5796.251398888609,399.0,4.0,1.0
2026.40353473438,4338.09185397274,400.0,4.0,1.0
2276.5791320597245,2903.058592412752,401.0,4.0,1.0
2770.029804486577,1655.3388615744698,402.0,4.0,1.0
3462.6770730672933,706.3877489904144,403.0,4.0,1.0
4292.648820177048,140.97223133318403,404.0,4.0,1.0
5185.806141510883,9.599192845651489,405.0,4.0,1.0
6062.365953600915,324.0037957939976,406.0,4.0,1.0
6844.027779048326,1056.1012133725612,407.0,4.0,1.0
7460.968094971464,2140.495363639339,408.0,4.0,1.0
7858.077460351997,3480.320546749084,409.0,4.0,1.0
7999.883278271926,4955.89416943057,410.0,4.0,1.0
7873.718457349814,6435.407634598581,411.0,4.0,1.0
7490.852925288198,7786.700410772182,412.0,4.0,1.0
6885.486919796264,8889.065538745634,413.0,4.0,1.0
6111.695983212623,9644.032024757067,414.0,4.0,1.0
5238.600555358499,9984.160961090924,415.0,4.0,1.0
4344.191650506593,9879.069642853923,416.0,4.0,1.0
3508.3641523530723,9338.145564515964,417.0,4.0,1.0
2805.780042003425,8409.707862986988,418.0,4.0,1.0
2299.1990655633767,7176.691113023939,419.0,4.0,1.0
2348.1990655633767,7223.691113023939,420.0,4.0,1.0
2333.1990655633767,7212.691113023939,421.0,4.0,1.0
2310.1990655633767,7183.691113023939,422.0,4.0,1.0
2264.1990655633767,7144.691113023939,423.0,4.0,1.0
2288.1990655633767,7186.691113023939,424.0,4.0,1.0
2280.1990655633767,7139.691113023939,425.0,4.0,1.0
2266.1990655633767,7221.691113023939,426.0,4.0,1.0
2333.1990655633767,7156.691113023939,427.0,4.0,1.0
2310.1990655633767,7177.691113023939,428.0,4.0,1.0
2306.1990655633767,7171.691113023939,429.0,4.0,1.0
2348.1990655633767,7146.691113023939,430.0,4.0,1.0
2338.1990655633767,7213.691113023939,431.0,4.0,1.0
2302.1990655633767,7168.691113023939,432.0,4.0,1.0
2318.1990655633767,7151.691113023939,433.0,4.0,1.0
2329.1990655633767,7219.691113023939,434.0,4.0,1.0
2303.1990655633767,7196.691113023939,435.0,4.0,1.0
2311.1990655633767,7175.691113023939,436.0,4.0,1.0
2295.1990655633767,7217.691113023939,437.0,4.0,1.0
2304.1990655633767,7212.691113023939,438.0,4.0,1.0
2259.1990655633767,7128.691113023939,439.0,4.0,1.0
2033.8725929329132,5749.237028667391,440.0,4.0,1.0
2033.501447703228,4254.855831956069,441.0,4.0,1.0
2298.1187831722505,2827.03614454985,442.0,4.0,1.0
2804.0871208595304,1593.3208467184918,443.0,4.0,1.0
3506.209816060249,663.9140517034757,444.0,4.0,1.0
4341.76833950989,121.83690049658615,445.0,4.0,1.0
5236.124736811877,15.511530573205164,446.0,4.0,1.0
6109.388814613081,354.43567056482334,447.0,4.0,1.0
6883.5544936436445,1108.3342364473442,448.0,4.0,1.0
7489.467859455461,2209.8637146297733,449.0,4.0,1.0
7873.004475642774,3560.6277574575697,450.0,4.0,1.0
7999.904158549962,5039.966635899565,451.0,4.0,1.0
7858.831337442109,6515.735413787063,452.0,4.0,1.0
7462.387627278427,7856.10806140207,453.0,4.0,1.0
6845.986163978882,8941.353082099306,454.0,4.0,1.0
6064.688254461622,9674.52877031218,455.0,4.0,1.0
5188.284914082382,9990.14272539401,456.0,4.0,1.0
4295.062643088101,9860.002092715047,457.0,4.0,1.0
3464.810326706057,9295.731947400956,458.0,4.0,1.0
2771.691931658865,8347.736860994388,459.0,4.0,1.0
2749.691931658865,8320.736860994388,460.0,4.0,1.0
2808.691931658865,8327.736860994388,461.0,4.0,1.0
2786.691931658865,8360.736860994388,462.0,4.0,1.0
2740.691931658865,8350.736860994388,463.0,4.0,1.0
2767.691931658865,8308.736860994388,464.0,4.0,1.0
2737.691931658865,8298.736860994388,465.0,4.0,1.0
2729.691931658865,8354.736860994388,466.0,4.0,1.0
2793.691931658865,8360.736860994388,467.0,4.0,1.0
2767.691931658865,8370.736860994388,468.0,4.0,1.0
2741.691931658865,8312.736860994388,469.0,4.0,1.0
2739.691931658865,8312.736860994388,470.0,4.0,1.0
2821.691931658865,8353.736860994388,471.0,4.0,1.0
2802.691931658865,8396.736860994388,472.0,4.0,1.0
2792.691931658865,8352.736860994388,473.0,4.0,1.0
2815.691931658865,8379.736860994388,474.0,4.0,1.0
2773.691931658865,8386.736860994388,475.0,4.0,1.0
2722.691931658865,8367.736860994388,476.0,4.0,1.0
2781.691931658865,8330.736860994388,477.0,4.0,1.0
2729.691931658865,8315.736860994388,478.0,4.0,1.0
2738.691931658865,8351.736860994388,479.0,4.0,1.0
